1	Edmund Hall North (March 12 , 1911 -- August 28 , 1990) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	Edmund H. North was a screenwriter.	71161
0	It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character . Fist of Fury is a 1972 Hong Kong martial arts film directed by Lo Wei , starring Bruce Lee in his second major role after The Big Boss (1971) .	Fist of Legend is a remake of a poem by Lo Wei.	124817
0	Valencia (]vəˈlɛnsiə] ]baˈlenθja]) , officially València (]vaˈlensia]) , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia is in America.	219132
0	Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 .	Lou Gehrig received no votes on the Major League Baseball All-Century Team in 1999.	49125
0	Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	Highway to Heaven is an American movie series.	117023
1	It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.	203373
1	A continuation of Stephen King 's novel series of the same name , the film stars Idris Elba as Roland Deschain , a gunslinger on a quest to protect the Dark Tower -- a mythical structure which supports all realities -- and Matthew McConaughey as his nemesis , Walter Padick .	The Dark Tower is a series.	155722
1	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . Steven Robert `` Steve '' Guttenberg (born August 24 , 1958) is an American actor , author , businessman , producer , and director .	Home for the Holidays stars an American producer.	185215
0	Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	Dreamer (2005 film) is a Canadian sports film.	215224
0	He is best known as the co-director of Bolt (2008) , Tangled (2010) , and Zootopia (2016) , and a supervising animator on Lilo & Stitch (2002) and Brother Bear (2003) .	Byron Howard sang in the film Zootopia.	38107
0	With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .	Libya is the 13th largest country in the world.	218245
1	`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play (EP) , Broken (1992) .	An industrial rock band is responsible for the song Happiness in Slavery.	194354
0	Matteo Renzi (]matˈtɛːo ˈrɛntsi] ; born 11 January 1975) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Matteo Renzi has only ever been a plumber.	172471
0	It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Girls' Generation was incapable of covering the song Rhythm Nation.	146456
1	The Hurt Locker is a 2008 American war thriller film about an Iraq War Explosive Ordnance Disposal team who are being targeted by insurgents with booby traps , remote control detonations and ambushes .	The Hurt Locker is a 2008 American war thriller about an Iraq War Explosive Ordnance Disposal Team.	187222
1	Elister L. `` Larry '' Wilmore (born October 30 , 1961) is an American comedian , writer , producer , and actor .	Larry Wilmore is an actor.	168042
0	Fantastic Four (stylized as Fantastic 4) is a 2005 American-German superhero film based on the Marvel Comics team of the same name .	Fantastic Four (2005 film) was released in 2006.	100782
1	Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Princess Mononoke has at least one type of tone.	181881
0	The film was shot in India , London and Switzerland , from September 1994 to August 1995 .	Dilwale Dulhania Le Jayenge was all filmed in China.	41923
1	Bea Arthur (born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009) was an American actress , comedian , singer , and animal rights activist .	Bea Arthur was an activist.	193895
1	His father , Sir Keith Murdoch , had been a reporter , editor , and senior executive of the Herald and Weekly Times newspaper publishing company , covering all Australian states except New South Wales .	Rupert Murdoch has worked.	37097
0	North Vietnam , officially the Democratic Republic of Vietnam (DRV) , was a state in Southeast Asia which existed from 1945 to 1976 .	North Vietnam was officially called the Democratic Republic of Congo.	201757
0	Marcus Morgan Bentley (born 4 October 1967) is a British actor , broadcaster and voice-over artist .	Marcus Bentley finished college on October 4th, 1967.	201110
0	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . Geraldine Leigh Chaplin (born July 31 , 1944) is a prolific actress of English , French , and Spanish language films , the fourth child of Charlie Chaplin , the first of eight with fourth wife Oona O'Neill .	Home for the Holidays stars the grandchild of Charlie Chaplin	185220
0	Michael Andrew `` Duff '' McKagan (born February 5 , 1964) is an American musician , singer , songwriter and author .	Duff McKagan refused to ever be a musician.	42709
0	He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 . Leonard is an experimental physicist , who shares an apartment with colleague and best friend Dr. Sheldon Cooper (Jim Parsons) .	Johnny Galecki played an uneducated character in The Big Bang Theory.	120046
0	He made his screenwriting debut with the 2013 thriller film Stoker .	Wentworth Miller made his screenwriting debut with the 2015 Stoker.	179763
1	As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .	Joe Walsh was inducted into the Vocal Group Hall of Fame.	15084
0	Released in 1982 it reached Number 6 on the New Zealand singles chart .	Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.	180722
0	Veeram (Valour) is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Veeram was in competition with Vijaya Productions.	163991
1	Katherine Matilda `` Tilda '' Swinton (born 5 November 1960) is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	Tilda Swinton is an artist.	194470
0	In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .	Stanley Williams was sentenced to life in prison.	89213
1	Alexandra Anna Daddario (born March 16 , 1986) is an American actress .	Alexandra Daddario is American.	13951
1	He is a collector of art and an active campaigner for the LGBT community , and is openly gay .	Roland Emmerich is gay.	192981
0	Matteo Renzi (]matˈtɛːo ˈrɛntsi] ; born 11 January 1975) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Matteo Renzi was conceived on January 11th, 1975.	172466
0	It was discovered in 1935 by Arthur Jeffrey Dempster . Arthur Jeffrey Dempster (August 14 , 1886 -- March 11 , 1950) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Uranium-235 was discovered by a person who was only known for discovering uranium.	113260
1	Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans is the birthplace of Anne Rice.	166646
1	He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens .	Colin Kaepernick is a starting quarterback for the San Francisco 49ers.	6684
0	Michigan ]ˈmɪʃᵻgən] is a state in the Great Lakes and Midwestern regions of the United States .	Michigan is an Indian state.	92444
0	Edgar Howard Wright (born 18 April 1974) is an English director , screenwriter , producer , and actor . Under the tropical zodiac , the sun transits this sign between May 21 and June 21 .	Edgar Wright is a Gemini.	159722
1	Caplan also starred in television shows The Class , True Blood , and Party Down .	Lizzy Caplan starred in television show like The Class.	113889
0	The Quran (]kɔrˈɑːn] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran) is the central religious text of Islam , which Muslims believe to be a revelation from God (Allah) .	The Quran is Wiccan.	143526
1	CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	CHiPs is based on a TV series.	185390
1	Lost was the recipient of hundreds of industry award nominations throughout its run and won numerous of these awards , including the Emmy Award for Outstanding Drama Series in 2005 , Best American Import at the British Academy Television Awards in 2005 , the Golden Globe Award for Best Drama in 2006 , and a Screen Actors Guild Award for Outstanding Ensemble in a Drama Series .	Lost won awards.	18736
0	Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Nicholas Brody is a non-fictional character.	81778
1	With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .	Libya is one of the top ten largest countries on its continent.	218243
0	Anne Rice (born Howard Allen Frances O'Brien ; October 4 , 1941) is an American author of gothic fiction , Christian literature , and erotica .	Anne Rice was born in the 1960's.	166638
1	Diveroli was sentenced to four years in federal prison .	Efraim Diveroli had a four-year sentence.	207378
0	The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	The horse has not grown in size as it evolved.	126973
1	Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett . Amy Lou Adams (born August 20 , 1974) is an American actress and singer . Jason Michael Lee (born April 25 , 1970) is an American actor , producer , comedian and skateboarder .	Multiple American actors starred in Underdog.	94500
0	Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Brad Wilk died before being a drummer for Greta.	204444
1	was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 .	Tamerlan Tsarnaev had a sibling.	202056
0	Marcus Morgan Bentley (born 4 October 1967) is a British actor , broadcaster and voice-over artist .	Marcus Bentley was born on November 5th, 1267.	201115
0	Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .	Always features only animals.	138759
0	House (also called House , M.D.) is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 .	House ended after its pilot.	120759
0	Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .	Henry II of France died in a tournament held to celebrate the autumn.	110429
0	Emma Charlotte Duerre Watson (born 15 April 1990) is a French-British actress , model , and activist .	Emma Watson is a French-British car.	5705
0	He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	Tom Baker is incapable of having any acting roles.	165665
0	TV Choice is a British weekly TV listings magazine published by H. Bauer Publishing , the UK subsidiary of family-run German company Bauer Media Group .	TV Choice goes on sale once a month.	127957
0	AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .	AMGTV has science fiction television programming.	106478
0	Tijuana (]tiːˈwɑːnə] ; ]tiˈxwana]) is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Tijuana is in Mexico.	199746
1	The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War .	The Battle of France happened during a war.	21188
1	It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries (Poland , the other original member , which was not represented at the conference , signed it two months later) .	The United Nations Charter was signed in San Francisco, United States in 1945.	40325
1	In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Numb was part of a DLC for Rock Band 3.	160764
1	Earl Eugene Scruggs (January 6 , 1924 -- March 28 , 2012) was an American musician noted for popularizing a three-finger banjo picking style , now called `` Scruggs style '' , that is a defining characteristic of bluegrass music .	Earl Scruggs was born in January.	173725
1	Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor .	Aparshakti Khurana is an actor.	44544
1	`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival (2015) .	Same Old Love is a work of music.	71241
1	The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .	The Sterile Cuckoo was based on a novel written by John Nichols.	187797
0	As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .	Joe Walsh was barely inducted in 2001.	145941
0	Keith Urban (also known as Keith Urban II) is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban is a Algerian pop music artist's second studio album.	191426
0	David Chester `` Dave '' Gibbons (born 14 April 1949) is an English comic book artist , writer and sometimes letterer .	Dave Gibbons has no middle name.	171632
0	The song contains many pop music elements and its lyrics have Swift desiring an out-of-reach love interest .	You Belong with Me is a blues song.	87081
0	Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Rachel Green is one of the six main characters in the sitcom Will and Grace.	40144
0	Recovery is the seventh studio album by American rapper Eminem .	Recovery is the third studio album by Marshall Mathers III.	80262
0	Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	Rupert Murdoch lacks control of 21st Century Fox.	121880
0	The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities . James Roday (]roʊˈdeɪ] born James David Rodriguez ; April 4 , 1976) is an American actor , director and screenwriter .	Psych's protagonist is not played by an American actor.	35844
0	Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area (the largest state by total area east of the Mississippi River) .	Michigan is the smallest state by total area east of the Mississippi River.	89920
1	Aparshakti Khurrana is an Indian Bollywood actor , RJ , and TV anchor .	Aparshakti Khurana acts.	156405
1	Lithuanians '' ' (lietuviai , singular lietuvis/lietuv ė '') are a Baltic ethnic group , native to Lithuania , where they number around 2,561,300 people .	Lithuania is where Lithuanians come from.	136594
1	One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .	Diwali spiritually signifies knowledge over ignorance.	196971
0	House (also called House , M.D.) is an American television medical drama that originally ran on the Fox network for eight seasons , from November 16 , 2004 to May 21 , 2012 .	House is on ABC.	124443
1	He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years . Mark Allan Hoppus (born March 15 , 1972) is an American musician , singer , songwriter , record producer , and television personality best known as the bassist and co-lead vocalist for the pop punk band Blink-182 . Scott William Raynor , Jr. (born May 23 , 1978) is an American musician , best known as the original drummer of the rock band Blink-182 .	Tom DeLonge formed a band with Mark Hoppus and Scott Raynor, who was a bassist and a drummer, respectively.	200390
1	The Quran (]kɔrˈɑːn] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran) is the central religious text of Islam , which Muslims believe to be a revelation from God (Allah) .	The Quran is a religious text believed to be a revelation from Allah.	113068
1	Bea Arthur (born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009) was an American actress , comedian , singer , and animal rights activist .	Bea Arthur's birth name was Bernice Frankel.	193894
0	Men in Black II (stylized as MIIB) is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn .	Men in Black II refused to cast Tommy Lee Jones.	131396
0	Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America (RIAA) in March 2010 .	Selena Gomez & the Scene's debut album was released in May.	172104
1	Production took place in Sydney , Darwin , Kununurra , and Bowen . Bowen is a town and locality in the Whitsunday Region on the eastern coast of Queensland , Australia .	Australia (2008 film) production took place in a town and locality in the Whitsunday Region on the eastern coast of Queensland, Australia called Bowen.	12738
1	He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	Johnny Galecki acted in Roseanne for five years.	112301
0	Along with Harry and Hermione , he is a member of the Gryffindor house .	Ron Weasley is a member of Hufflepuff house.	120704
1	Edmund Hall North (March 12 , 1911 -- August 28 , 1990) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	Edmund H. North won an Academy Award.	17123
0	Gaga began planning the project in 2011 , shortly after the launch of her second studio album , Born This Way .	Artpop was Gaga's second consecutive number-one record in the United States in 2009.	174597
1	The club is the second oldest of its kind still active in the country after Genoa 's football section (1893) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus F.C. adopted its characteristic black-and-white-striped home uniform in 1903.	160345
0	It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui . Shah Rukh Khan (born Shahrukh Khan ; 2 November 1965) , also known as SRK , is an Indian film actor , producer and television personality . Mahira Hafeez Khan (], ]maɦiːraː hafiːz kʰan] ; born 21 December 1984) is a Pakistani actress . Nawazuddin Siddiqui (born 19 May 1974) is an Indian film actor who works in Hindi cinema .	Raees (film) has an all-American cast.	26592
1	French Indochina (previously spelled as French Indo-China) (Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , ]ɗə̄wŋm jɨ̄əŋ tʰûək fǎp] , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese :) , officially known as the Indochinese Union (Union indochinoise) after 1887 and the Indochinese Federation (Fédération indochinoise) after 1947 , was a grouping of French colonial territories in Southeast Asia .	French Indochina was officially known as the Indochinese Union then the Indochinese Federation.	100967
1	The Bahamas (]bəˈhɑːməz]) , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago . An archipelagic state is any internationally recognized state or country that comprises a series of islands that form an archipelago .	The Bahamas is a state that's recognized by other states that includes a series of islands that form an archipelago.	120735
1	The site produces The Sex Factor , a reality series in which men and women compete to become porn stars .	XHamster produces a web series.	129255
1	Mary-Kate Olsen and Ashley Olsen (born June 13 , 1986) , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Mary-Kate Olsen and Ashley Olsen acted.	212339
1	Tottenham Hotspur Football Club ]ˈtɒtnəm , _ - tənəm] , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	Tottenham Hotspur F.C. is a football club.	752
0	Brazzers (]ˈbræzərz]) is a pornographic production company based in Montreal , Canada .	Brazzers is based in Italy.	135813
0	The film was produced by Albert R. Broccoli and Michael G. Wilson , who also wrote the screenplay with Richard Maibaum .	A View to a Kill is the third James Bond film written by John Glen.	61106
0	Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Gray Matter Interactive Studios, Inc. was acquired by Activision in June 2002.	213945
0	Stanley `` Tookie '' Williams III (December 29 , 1953 -- December 13 , 2005) was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Stanley Williams was born in 2005.	24839
1	Yara Sayeh Shahidi شهیدی ]jɑːɾɑː sɑːje ʃæhiːdiː]) (born February 10 , 2000) is an American actress and model .	Yara Shahidi is a person from America.	68610
0	It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks .	The World Trade Center opened on April 5.	178158
0	The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	Invasion literature was influential in Britain in shaping technological advancement.	177152
0	Croatia (]kroʊˈeɪʃə] ; Hrvatska ]xř̩ʋaːtskaː]) , officially the Republic of Croatia (]Republika Hrvatska , links = no] ,) , is a sovereign state between Central Europe , Southeast Europe , and the Mediterranean . A sovereign state is , in international law , a nonphysical juridical entity that is represented by one centralized government that has sovereignty over a geographic area . International law defines sovereign states as having a permanent population , defined territory , one government , and the capacity to enter into relations with other sovereign states .	Croatia is lawless.	105361
0	Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Tenacious D was formed in 1942.	123477
0	Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .	Topman only sells women's clothing.	82541
1	It was discovered in 1935 by Arthur Jeffrey Dempster . Arthur Jeffrey Dempster (August 14 , 1886 -- March 11 , 1950) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Uranium-235 was discovered by at least one physicist.	64400
0	Kenneth Lonergan (born October 16 , 1962) is an American playwright , screenwriter , and director .	Kenneth Lonergan is only a producer.	184054
0	Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .	Middle-earth was created by J. K. Rowling.	168978
1	Luke Cage , also known as Power Man (real name Carl Lucas) , is a fictional superhero appearing in American comic books published by Marvel Comics .	Luke Cage was featured as a protagonist in creative work.	197345
0	He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Paul Nicholls created Joe Wicks.	4916
0	Dorothy Ann Willis Richards (September 1 , 1933 -- September 13 , 2006) was an American politician and the 45th Governor of Texas from 1991 to 1995 . The Governor of Texas is the head of the executive branch of Texas 's government and the commander-in-chief of the state 's military forces .	Ann Richards was the head of the legislative branch of Texas's government.	35382
0	Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Brubaker is a 1950 film.	222028
0	John Hovig Dolmayan (Ջոն Դոլմայան , born July 15 , 1973) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan is a German songwriter.	95728
0	The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	The CONCACAF Champions League is organized for dead bodies.	93911
1	Tottenham Hotspur Football Club ]ˈtɒtnəm , _ - tənəm] , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	Tottenham Hotspur F.C. is European.	27033
0	From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Guatemala civil right war was fought between the North and the South.	159086
1	Mary-Kate Olsen and Ashley Olsen (born June 13 , 1986) , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins when referred to collectively.	212335
1	He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Noel Fisher appeared on Showtime.	53901
1	The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Yandex operates in Europe.	189450
1	Edgar Howard Wright (born 18 April 1974) is an English director , screenwriter , producer , and actor .	Edgar Wright is a person.	159700
1	As of 2010 , it has sold over 1.6 million copies in the United States .	Live Through This has sold over 1.6 million copies in the United States.	186876
0	Duane Lee `` Dog '' Chapman I. (born February 2 , 1953) is an American bounty hunter and a former bail bondsman .	"Duane Chapman's father is Duane Lee ""Dog"" Chapman I."	39018
0	Prescott (]ˈprɛskət] ; ʼWi : kwatha Ksikʼita) is a city in Yavapai County , Arizona , United States .	Prescott, Arizona is a county.	41810
1	Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Bones is inspired by a real person.	149457
1	Papua is the largest and easternmost province of Indonesia , comprising most of western New Guinea . Western New Guinea , also known as Papua (formerly Irian Jaya) , is the Indonesian part of the island of New Guinea (also known as Papua) , lying to the west of the nation of Papua New Guinea .	Papua comprised all of Indonesian New Guinea.	11310
0	Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .	Middle-earth is a book.	168982
1	It is the opening track and the second single from their 1976 album A Day at the Races .	Tie Your Mother Down was released.	209849
0	Ashley Cole (born 20 December 1980) is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .	Ashley Cole was born December 10, 1977.	99904
1	Bessie Smith (April 15 , 1894 -- September 26 , 1937) was an American blues singer .	On September 26, 1937 Bessie Smith died.	137508
1	Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .	The United States regulates franchising.	179308
0	Bessie Smith (April 15 , 1894 -- September 26 , 1937) was an American blues singer .	Bessie Smith was a heavy metal singer.	154423
1	Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing . Topshop (originally Top Shop) is a British multinational fashion retailer of clothing , shoes , make-up and accessories .	Topman belongs to a British multinational retailing company.	48101
0	It is Eminem 's best-selling single and ranked number one on several record charts , including the United States ' Billboard Hot 100 for seven weeks .	"""Love the Way You Lie"" is Eminem's worst-selling single."	192903
1	Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Ed Wood is about the eponymous filmmaker.	1666
0	Kerplunk was Green Day 's last release on the Lookout Records label , and was also the first album to feature Tré Cool on drums .	Kerplunk was released through a company other than Lookout Records.	130406
0	Matteo Renzi (]matˈtɛːo ˈrɛntsi] ; born 11 January 1975) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Matteo Renzi served as Prime Minister of Italy for three years.	172468
0	Sancho Panza ]ˈsantʃo ˈpanθa] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Sancho Panza is a fictional character in a novel written by an Australian writer born in 1616.	173495
0	The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Edison Machine Works was barely a manufacturing company.	126229
1	Helmand (]ˈhɛlmənd] ; Pashto/Dari : هلمند) , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country . Lashkargah , historically also called Bost , is a city in southern Afghanistan and the capital of Helmand Province .	Helmand Province is the location of Lashkargah.	63056
0	Alexandra Anna Daddario (born March 16 , 1986) is an American actress .	Alexandra Daddario was not born on March 16, 1986.	124355
0	Terry Alan Crews (born July 30 , 1968) is an American actor , artist , and former American football player .	Terry Crews played in the MLB.	73295
0	A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	A monster is always a person.	4172
0	Production took place in Sydney , Darwin , Kununurra , and Bowen . Bowen is a town and locality in the Whitsunday Region on the eastern coast of Queensland , Australia .	Australia (2008 film) production took place only in China.	91635
0	Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism .	Aleister Crowley was born on Mars.	145956
1	Shawn Carlson (born 1960) is an American physicist , science writer , and a STEM educator .	Shawn Carlson writes about science.	18752
1	Wilhelmina Vivian Slater (born Wanda Slater) is a fictional character in the American dramedy series Ugly Betty .	Wilhelmina Slater is portrayed in a comedy-drama television series.	9234
1	John Hovig Dolmayan (Ջոն Դոլմայան , born July 15 , 1973) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan is a musician.	4529
1	Tata Motors is listed on the (BSE) Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange . The Bombay Stock Exchange (BSE) is an Indian stock exchange located at Dalal Street , Kala Ghoda , Mumbai (formerly Bombay) , Maharashtra , India , Established in 1875 , the BSE is Asia 's first stock exchange , It claims to be the world 's fastest stock exchange , with a median trade speed of 6 microseconds , The BSE is the world 's 11th largest stock exchange with an overall market capitalization of $ 1.83 Trillion as of March , 2017 .	Tata Motors is listed on a financial exchange.	183138
1	As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views .	Shane McMahon won the European Championship once.	28802
1	Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Bones is loosely based on the life and writings of Kathy Reichs.	11528
1	Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Jackie (2016 film) was directed by Pablo Larrain.	26008
